a,b,n0,n1
8.04020668132565,-0.04337734432734402,0,15
146.14673369267484,-0.11609894628075687,15,22
378.33176625295744,-0.1197006313969112,22,61
431.6352896118248,-0.12375247417059787,61,107
120.68865326067177,-0.09824271955718636,107,145
86.92640118233956,-0.12249377747396922,145,149
552.4206180603536,-0.121063193473451,149,188
511.2247140776891,-0.12408829637982083,188,234
399.4968430455014,-0.11554769624224002,234,272
170.3174334661944,-0.10709436320721716,272,311
451.76516812686833,-0.12387091156505883,311,350
96.85759796622993,-0.09774028016445153,350,389
537.3535487015936,-0.12515713430747252,389,400
71.6662460074319,-0.21669628642241195,0,3
470.5411077520542,-0.27409824230868124,3,42
484.6515140673143,-0.2280361115120887,42,88
400.1176310427071,-0.2749933804386596,88,127
172.600100174816,-0.22118697421930447,127,166
356.72943141353306,-0.1592923478693949,166,296
382.1207672663176,-0.2869331184089174,296,335
203.45222219867102,-0.235981113127827,335,373
432.4071217933151,-0.20615605736348186,373,451
55.92830287571322,-0.003247781821273123,451,625
63.29220266784206,-0.01506373759344909,625,736
254.14851104485427,-0.23971130757309125,736,775
247.04677455573355,-0.23936247307289454,775,792
285.7330523054247,-0.2633152884469676,792,821
415.3160026774588,-0.2919666009123316,821,831
332.1353841107613,-0.23380588122468776,831,899
357.3884551574482,-0.25468778244531454,899,906
328.8274091593957,-0.25817602399310774,906,945
456.78261215599787,-0.2697796227466699,945,984
440.1834893107233,-0.2690264688394295,984,1000
33.01132707975068,-0.0009401936512741503,0,8
141.7983291111552,-0.223075593476075,8,111
44.72737340904869,-0.0960802308870143,111,134
82.43231685928274,-0.09351949497882744,134,151
93.49704114180949,-0.09149355612844005,151,187
122.0508967334241,-0.11670766688157012,187,202
115.47752467639361,-0.1328625215320682,202,218
153.87031561109254,-0.13961741838199224,218,231
146.53887726571818,-0.1520293489355588,231,268
107.15036890804174,-0.22222148732407945,268,292
74.00425870308818,-0.15789216120838562,292,314
94.55794720962255,-0.2361392140923104,314,341
45.591792656319626,-0.11310025895226511,341,393
93.81172095288683,-0.17541454724295677,393,442
53.77209760932958,-0.10659002714145739,442,464
52.1797781519019,-0.06798521546669743,464,505
104.95224762635335,-0.13334785530158833,505,522
189.41257399640727,-0.15001381914490114,522,534
115.4954123498412,-0.10603662643426928,534,702
28.29601126825186,-0.09590419239676476,702,829
7.967866745550412,0.06777445541864856,829,908
49.1008229484464,-0.026737726588090698,908,946
151.93707875917283,-0.16415216730885276,946,1000
