a,b,n0,n1
28.586176174660427,-0.07851044173329269,0,15
26.664995671099422,-0.07510071302495938,15,34
26.176666241699838,-0.08237280061801162,34,55
24.72115989078937,-0.05286173685478672,55,69
29.099627916351686,-0.06975100312465812,69,83
30.46947948930151,-0.06765840404342065,83,97
31.70931977848024,-0.0693342330951159,97,109
33.238633914294674,-0.08583295051402377,109,127
29.436241086678052,-0.05673285590610266,127,138
33.912667040709756,-0.07797996364843315,138,152
32.082831317455565,-0.0705227824953492,152,165
32.6460534238544,-0.09886543767685219,165,189
26.227845178713864,-0.07940822927264399,189,210
22.611828925429126,-0.0765817306053695,210,233
22.27193398025852,-0.08619994752553922,233,265
18.483332325742865,-0.08819630188002328,265,317
15.89536105549171,-0.051042910426728184,317,339
21.506931136453574,-0.05235969092685651,339,355
26.36084575469154,-0.047678502014656184,355,367
31.35357778130446,-0.06984395809666358,367,381
31.99709497772811,-0.060360426689804396,381,392
34.86736934737667,-0.06041245656141534,392,402
37.43076965101761,-0.07197528472974037,402,413
37.53417429347396,-0.08830304725650552,413,428
36.20581068876728,-0.0680256647909044,428,439
34.04031212846838,-0.08038482888444651,439,453
32.54888490901665,-0.05111775674088558,453,463
36.69190083723955,-0.1401469397489181,463,500
4.54632694525387,-0.04267237033682997,0,61
13.677896065618217,-0.027774424227574,61,80
21.87731933472929,-0.07187416048604774,80,103
22.60318818560409,-0.07577572291527575,103,126
22.595566144508492,-0.07613576540861546,126,149
22.613980917520546,-0.07788236161566808,149,173
22.16971564551412,-0.07690552846816939,173,197
21.930926601506293,-0.07677166711416233,197,221
21.885640565331446,-0.07617659542485043,221,245
23.80779465776131,-0.08163159557167388,245,270
20.09301625289087,-0.07251772051268218,270,294
21.308819744998797,-0.07560965734093857,294,319
21.236613197766314,-0.07587658938587483,319,345
21.228578601487243,-0.07673509003390455,345,370
21.354952124033996,-0.07614928472679038,370,396
20.92798102263206,-0.07555812701421384,396,421
21.1615558366309,-0.07552923494056107,421,446
21.34514356439917,-0.07205751108012613,446,469
22.269602328409352,-0.07936047551755514,469,494
22.090686509982458,-0.0837001361674305,494,500
