a,b,n0,n1
71.13309304268569,-0.2205527861901582,0,18
290.51548663610987,-0.21953793963560925,18,64
44.39639409422896,-0.19474902936863597,64,103
25.66313059424506,-0.16820435750466828,103,149
271.6223222035281,-0.22005792828339557,149,188
286.1537892378305,-0.2226930878657317,188,234
44.25138214448163,-0.2153047213373798,234,273
30.995587327281424,-0.21187622109710133,273,312
103.54780779773259,-0.19538294130647405,312,336
226.76406969697686,-0.16655746915680175,336,382
166.7581147210442,-0.19016622501765215,382,421
145.6005735693174,-0.1925424318055211,421,519
230.7824886040697,-0.20046241445181445,519,558
224.20627908246522,-0.2038329337656598,558,604
5.2037973332480005,0.031945186988400945,0,76
33.503082638414334,-0.0872013358213196,76,85
257.41243644046017,-0.11805908780016142,85,124
226.76418204716384,-0.09483540185277997,124,170
168.37259074180312,-0.11160960072602516,170,200
13.19794344366162,-0.18432817421519662,0,19
129.98649241576416,-0.24850680703922687,19,58
131.90273681407461,-0.24600985798778802,58,104
181.72699989270265,-0.25679836199763306,104,143
187.3789066940475,-0.24949926047925117,143,189
120.41328086192611,-0.24962677956965518,189,228
115.45793184389889,-0.2447524381908462,228,274
201.02837064666795,-0.25084978875698893,274,313
206.1035715904328,-0.24973969048145048,313,359
110.46701758035995,-0.24628494594392158,359,398
102.74912858999197,-0.23620535471730558,398,509
102.2222279547565,-0.24686736835427203,509,548
105.35591964724074,-0.23866959575024171,548,594
93.13585837925228,-0.24503290415807524,594,633
89.77724145405595,-0.24273275298542835,633,679
103.35135299121039,-0.24969608167368232,679,718
102.39283618479557,-0.24050137427732982,718,764
211.45537142678918,-0.25189443655013155,764,800
